"id","tyc","gaia","hyg","hip","hd","hr","gl","bayer","flam","con","proper","ra","dec","pos_src","dist","x0","y0","z0","dist_src","mag","absmag","ci","mag_src","rv","rv_src","pm_ra","pm_dec","pm_src","vx","vy","vz","spect","spect_src"
11289,"1735-3180-1",,676,677,358,"15","",Alp,"21",And,Alpheratz,0.13976889,29.09082805,T,29.7442,25.975,0.951,14.461,HIP,2.07,-0.297,-0.038,HIP,-12.0,HYG,135.68,-162.95,HYG,-0.016,19.143,-25.912,B8P,T
11536,"5841-1291-1",2366594638716759168,694,696,402,"18","","","",Cet,"",0.14263862,-17.5781574,T,433.1814,412.666,15.417,-130.824,G_R3,6.11,-2.073,1.664,HIP,-17.259,G_R3,15.34,-47.176,G_R3,-46.854,29.772,-87.139,M0/1 IIICNVP,T
11717,"2271-1441-1",2877522230262577024,697,699,400,"17",Gl 6,"","",And,"",0.1447048,36.62712815,T,32.6066,26.149,0.991,19.453,G_R3,6.21,3.643,0.504,HIP,-15.226,G_R3,-114.128,-124.518,G_R3,-0.068,-17.656,-24.53,F 7 V,T
11961,"1732-1847-1",2850500220180868608,714,716,417,"19","","","",Peg,"",0.1478154,25.46298726,T,137.0777,123.67,4.788,58.934,G_R3,6.24,0.555,0.976,HIP,16.402,G_R3,104.203,54.851,G_R3,-3.135,67.642,39.232,K0III,T
12194,"8464-766-1",4923991064959730816,728,730,469,"23","","","",Phe,"",0.15066503,-54.00193027,T,201.9182,118.5873,4.6795,-163.3596,G_R3,6.32,-0.206,0.738,HIP,1.0,HYG,49.823,16.095,G_R3,11.161,48.168,8.246,G8 III + A/F,T
12195,"1181-1782-1",2797074778388646016,727,729,448,"22","","","87",Peg,"",0.15067368,18.21196211,T,92.3498,87.655,3.459,28.862,G_R3,5.57,0.743,1.043,HIP,-19.853,G_R3,140.876,-25.25,G_R3,-17.824,61.017,-16.705,G9III,HYG
12359,"3664-1985-1",,744,746,432,"21",Gl 8,Bet,"11",Cas,Caph,0.152887,59.14978,HIP_X,16.7842,8.6,0.345,14.41,HIP,2.28,1.155,0.38,HIP,11.3,HYG,523.39,-180.42,HYG,16.438,42.335,2.34,F2III-IV,HYG
12565,"4500-1334-1",565004017238715264,758,760,431,"20","","","",Cep,"",0.15561656,79.71464075,T,107.8644,19.243,0.784,106.131,G_R3,6.01,0.846,0.203,HIP,1.0,HYG,105.491,-35.599,G_R3,15.877,54.632,-2.266,A 7 IV,T
12586,"6418-1217-1",,759,761,493,"24","",Kap-1,"",Scl,"",0.15583914,-27.98797299,T,77.4593,68.343,2.79,-36.351,HIP,5.42,0.975,0.414,HIP,9.0,HYG,72.57,-9.99,HYG,5.134,26.879,-7.463,F3 V,T
12664,"8022-1240-1",4990516294443333504,763,765,496,"25",Gl 9.1,Eps,"",Phe,"",0.15684383,-45.74742469,T,44.2319,30.84,1.267,-31.682,G_R3,3.88,0.651,1.013,HIP,-9.2,HYG,120.393,-179.597,G_R3,-34.401,23.852,-19.689,K0 III,T
13492,"9358-208-1",4630854015089595776,812,814,636,"30","",Gam-3,"",Oct,"",0.16727079,-82.22404825,T,80.9488,10.942,0.479,-80.204,G_R3,5.29,0.749,1.049,HIP,14.28,G_R3,-22.05,-20.218,G_R3,-5.379,-8.705,-15.199,K1/2 III,T
13493,"597-1668-1",2753834422041820928,811,813,560,"26","","","34",Psc,"",0.1672786,11.14581898,T,90.4224,88.632,3.884,17.479,G_R3,5.54,0.759,-0.064,HIP,14.0,HYG,31.493,2.651,G_R3,12.912,14.078,3.821,B8V,T
13869,"4670-1076-1",2443724589131828224,838,840,587,"29","","","",Psc,"",0.17190837,-5.24858881,T,58.5785,58.274,2.624,-5.359,G_R3,5.84,2.001,0.973,HIP,24.351,G_R3,37.379,-29.357,G_R3,23.012,11.427,-10.346,K0 III,T
13877,"3246-880-1",386906188924249088,839,841,571,"27","","","22",And,"",0.17201288,46.07227305,T,459.097,318.176,14.338,330.649,G_R3,5.01,-3.3,0.405,HIP,-5.0,HYG,5.481,-0.237,G_R3,-3.631,11.777,-3.959,F2II,T
14123,"3660-1861-1",,855,857,584,"28","","","",Cas,"",0.17491056,57.16549909,T,179.5332,97.243,4.456,150.851,HIP,6.74,0.469,-0.074,HIP,2.0,HYG,20.1,-1.19,HYG,1.15,17.177,1.131,B 7 IV,T
14299,"9140-836-1",4689416169049079424,863,865,661,"32","","","",Tuc,"",0.17737767,-73.2243863,T,71.9549,20.7458,0.9645,-68.8921,G_R3,6.66,2.375,0.372,HIP,-14.0,HYG,119.981,20.144,G_R3,0.635,40.999,15.387,A/F,T
14405,"5267-512-1",2418378578368615680,871,873,645,"31","","","",Cet,"",0.17856514,-12.57989494,T,72.8385,71.012,3.322,-15.864,G_R3,5.84,1.528,1.0,HIP,8.105,G_R3,148.266,-38.95,G_R3,2.584,51.371,-14.892,K0 III,T
15072,"5839-1081-1",2416611663182821120,908,910,693,"33",Gl 10,"","6",Cet,"",0.18773843,-15.46798074,T,18.8861,18.18,0.894,-5.037,G_R3,4.89,3.509,0.487,HIP,14.946,G_R3,-82.828,-269.549,G_R3,8.323,-7.015,-27.244,F5 V,T
15522,"6419-1002-1",2321573107893212288,928,930,720,"34","",Kap-2,"",Scl,"",0.19289435,-27.79973846,T,175.0336,154.634,7.816,-81.633,G_R3,5.41,-0.806,1.346,HIP,-4.465,G_R3,5.058,12.9,G_R3,0.829,4.244,11.551,K2 III,T
15744,"6995-1262-1",2309813109479463040,948,950,739,"35",GJ 3013,The,"",Scl,"",0.19555809,-35.13311562,T,21.719,17.739,0.909,-12.499,G_R3,5.24,3.556,0.459,HIP,-1.154,G_R3,171.298,125.436,G_R3,5.577,17.946,11.226,F3/5 V,T
16061,"3251-1954-1",393130386810314880,965,967,743,"36","","","",And,"",0.1997458,48.1523977,T,191.687,127.709,6.684,142.792,G_R3,6.18,-0.233,1.467,HIP,14.461,G_R3,60.634,10.63,G_R3,-0.431,55.151,17.217,K0,T
16311,"5842-1161-1",2366512209704495744,981,983,787,"37","","","",Cet,"",0.20277334,-17.93828415,T,227.4298,216.069,11.481,-70.047,G_R3,5.29,-1.494,1.478,HIP,-6.483,G_R3,51.175,-29.035,G_R3,-18.714,54.257,-27.785,K4 III,T
17162,"2782-691-1",2877697911605290368,1028,1030,829,"38","","","",And,"",0.21395686,37.69365673,T,655.8945,518.19,29.056,401.04,G_R3,6.71,-2.374,-0.116,HIP,-10.0,HYG,0.51,-2.58,G_R3,-3.092,1.415,-12.462,B2V,T
17696,"1179-1775-1",2769202742740232960,1065,1067,886,"39","",Gam,"88",Peg,Algenib,0.220598,15.183596,HIP_X,143.9383,138.682,8.018,37.699,G_R3,2.83,-2.961,-0.19,HIP,4.0,HYG,0.492,-10.73,G_R3,5.749,0.669,-6.018,B2IV,HYG
17805,"9494-474-1",4617395855326726016,1072,1074,1032,"47","","","",Oct,"",0.22211598,-84.99398143,T,259.6253,22.617,1.317,-258.635,G_R3,5.78,-1.292,1.71,HIP,5.008,G_R3,11.046,17.696,G_R3,21.306,14.858,-3.089,M0/1 III,T
17909,"1733-2463-1",2856713938347504512,1074,1076,895,"40","","","",And,"",0.22331232,26.98751304,T,131.406,116.896,6.842,59.632,HIP,6.24,0.647,0.68,HIP,-13.0,HYG,-15.68,-32.71,HYG,-1.763,-9.887,-24.056,G 0 III,T
18065,"2786-2020-1",383275940831929728,1084,1086,905,"41","","","23",And,"",0.22523326,41.03537159,T,37.2142,28.022,1.654,24.432,G_R3,5.71,2.856,0.331,HIP,-28.729,G_R3,-123.558,-146.479,G_R3,-3.413,-22.037,-38.353,F 0 IV,T
18328,"6416-1019-1",2335338508140815872,1094,1096,942,"42","","","",Scl,"",0.22840165,-26.02233961,T,282.3921,253.31,15.165,-123.891,G_R3,5.94,-1.314,1.548,HIP,-29.509,G_R3,37.933,-76.703,G_R3,-74.472,46.412,-79.325,K5 III,T
18381,"6416-385-1",2335277455181495296,1097,1099,943,"43","","","",Scl,"",0.22899352,-26.28496698,T,243.6132,218.032,13.087,-107.881,G_R3,6.14,-0.794,1.49,HIP,16.292,G_R3,-12.703,5.976,G_R3,18.511,-13.586,-1.027,K4 III,T
18789,"2264-770-1",2863577296085970816,1121,1123,952,"44","","","",And,"",0.23396693,33.20603831,T,100.1323,83.624,5.129,54.838,G_R3,6.22,1.217,0.009,HIP,-0.779,G_R3,-8.266,-18.59,G_R3,4.413,-3.66,-7.81,A1V,T
19316,"5261-219-1",2430911155499204864,1156,1158,1014,"46","","","",Cet,"",0.24100777,-7.78052668,T,182.1261,180.09,11.3781,-24.6562,G_R3,5.13,-1.172,1.601,HIP,-2.0,HYG,59.92,10.462,G_R3,-4.019,51.582,9.22,M1/2 III,T
19497,"1185-2319-1",2797816639500412288,1166,1168,1013,"45","",Chi,"89",Peg,"",0.24337891,20.20669856,T,106.3242,99.5775,6.3531,36.7251,G_R3,4.79,-0.343,1.572,HIP,-46.0,HYG,91.831,1.152,G_R3,-46.229,43.43,-15.344,M2III,T
19543,"5842-1163-1",2365464065885835904,1169,1170,1038,"48","","","7",Cet,"",0.24400453,-18.93286794,T,141.2483,133.334,8.529,-45.829,G_R3,4.44,-1.31,1.64,HIP,-23.0,HYG,-26.458,-73.45,G_R3,-36.505,-20.087,-39.058,M1 III,T
19873,"5261-524-1",2428341184508675456,1189,1191,1064,"51","","","",Cet,"",0.24847622,-9.5695754,T,108.8134,107.072,6.975,-18.09,G_R3,5.77,0.587,-0.084,HIP,17.0,HYG,20.378,-9.617,G_R3,15.222,11.525,-7.718,B8 V,T
19912,"1185-2318-1",2800509923295874944,1191,1193,1048,"49","","","",Peg,"",0.2488607,22.28422436,T,138.905,128.258,8.368,52.673,G_R3,6.25,0.536,-0.004,HIP,-14.409,G_R3,44.339,-10.735,G_R3,-12.53,28.441,-12.005,A0V,T
19967,"6993-1137-1",2309172128560173312,1193,1195,1089,"54","","","",Scl,"",0.2495171,-34.90422348,T,184.2914,150.817,9.866,-105.453,G_R3,6.17,-0.158,1.344,HIP,-51.562,G_R3,76.116,-11.972,G_R3,-52.508,63.204,20.927,K3 III,T
19981,"595-579-1",2752338227234710784,1194,1196,1061,"50","","","35",Psc,"",0.24967799,8.82096031,T,73.582,72.556,4.749,11.284,G_R3,6.02,1.686,0.312,HIP,1.0,HYG,99.918,-24.82,G_R3,0.034,34.93,-8.402,F 0 IV,T
20163,"2260-416-1",2861681738039234048,1206,1208,1075,"52","","","",And,"",0.2519304,31.53572753,T,280.6086,238.647,15.763,146.767,G_R3,6.34,-0.901,1.555,HIP,1.28,G_R3,33.545,-5.076,G_R3,1.671,44.829,-5.086,K5,T
20253,"1733-2462-1",2856745411867193088,1213,1215,1083,"53","","","",And,"",0.25293466,27.28343825,T,138.5254,122.845,8.146,63.499,G_R3,6.35,0.642,-0.002,HIP,-0.586,G_R3,15.525,-14.839,G_R3,3.263,10.433,-8.929,A1V,T
21244,"9346-816-1",4684936174561038336,1267,1268,1221,"58","","","",Hyi,"",0.26524808,-75.9116155,T,190.2904,46.209,3.214,-184.567,G_R3,6.49,0.093,0.983,HIP,16.503,G_R3,-16.569,-2.105,G_R3,3.207,-14.76,-16.469,G8/K0 III,T
21562,"6990-1103-1",2319540282691844992,1286,1288,1187,"57","","","",Scl,"",0.26912969,-31.44639153,T,136.364,116.047,8.19,-71.141,G_R3,5.66,-0.013,1.35,HIP,26.152,G_R3,118.711,-25.907,G_R3,8.138,77.504,-27.931,K2 III,T
21680,"4496-1370-1",540202878908833536,1293,1296,1141,"55","","","",Cep,"",0.27056233,76.95082459,T,183.8471,41.406,2.938,179.1,G_R3,6.35,0.028,-0.044,HIP,-7.0,HYG,20.175,-4.05,G_R3,0.609,17.67,-7.616,B 9 VN,T
21831,"2794-1917-1",385485619900166400,1300,1302,1185,"56","","","",And,"",0.27264727,43.59505739,T,97.7054,70.581,5.047,67.373,G_R3,6.12,1.17,0.068,HIP,1.437,G_R3,35.421,-23.037,G_R3,7.207,16.963,-6.737,A 2 V,T
22093,"595-1027-1",2748881122159112960,1317,1319,1227,"59","","","36",Psc,"",0.27612269,8.24014849,T,136.1415,134.3836,9.7314,19.5118,G_R3,6.12,0.45,0.919,HIP,1.0,HYG,-29.869,-14.949,G_R3,3.758,-19.055,-9.405,G 8 II-III,T
22278,"5845-997-1",2364986843479227392,1329,1331,1256,"61","","","",Cet,"",0.27842847,-20.21006415,T,182.2227,170.55,12.454,-62.951,G_R3,6.5,0.197,-0.108,HIP,19.0,HYG,-8.502,-1.651,G_R3,17.826,-6.062,-7.902,B6 III/IV,T
22422,"9354-510-1",4635439631412460800,1339,1342,1324,"64","","","",Hyi,"",0.28010371,-78.78015373,T,111.1109,21.561,1.584,-108.987,G_R3,6.78,1.551,0.451,HIP,-12.79,G_R3,61.83,-24.131,G_R3,-17.302,31.384,10.072,F5 V,T
22605,"4014-3302-1",429685128350863872,1351,1354,1239,"60","","","",Cas,"",0.28251205,61.53318551,T,207.9818,98.863,7.325,182.835,G_R3,5.74,-0.85,0.898,HIP,-1.985,G_R3,-6.429,-3.465,G_R3,2.52,-6.17,-3.373,G8III,T
22760,"2782-2251-1",379662675036095232,1363,1366,1280,"63","",The,"24",And,"",0.28485989,38.6816459,T,52.981,41.2437,3.0816,33.1128,G_R3,4.61,0.989,0.059,HIP,1.0,HYG,-57.551,-14.795,G_R3,4.171,-14.183,-2.276,A2V,T
22855,"3251-1320-1",392687455423041024,1369,1372,1279,"62","","","",Cas,"",0.28584548,47.94740382,T,351.0377,234.471,17.579,260.656,G_R3,5.86,-1.867,-0.079,HIP,-7.239,G_R3,4.111,-3.659,G_R3,-0.838,6.798,-9.453,B 7 III,T
23395,"5842-1164-1",2365392082233625472,1399,1402,1343,"66","","","",Cet,"",0.29241749,-19.05109198,T,49.0076,46.188,3.543,-15.997,G_R3,6.46,3.009,0.386,HIP,-3.828,G_R3,20.479,-3.023,G_R3,-4.2,4.45,0.586,F3 V,T
